g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51
c1		24	51	49	98	55	43	68	84	24	19	49	47	90	7	69	56	21	95	3	22	14	14	58	67	2	19	60	83	37	35	45	91	80	37	5	69	82	41	83	64	98	58	69	79					
c2		12	51	58	71	94	31	1	83	44	50	19	65	20	9	76	31	10	44	54	13	39	59	7	21	67	26	6	40	89	9	57	64	42	66	5	91	83	73	68	86	85	64	13	9					
c3		18	82	24	50	42	16	60	26	69	15	12	3	9	80	43	17	82	6	9	31	93	37	92	65	44	90	6	39	86	15	6	26	73	17	9	61	29	78	25	40	5	65	12	24					
c4		24	79	46	47	98	18	39	61	36	5	21	84	31	94	66	62	18	87	80	73	92	81	80	7	44	59	15	36	40	20	50	9	50	28	59	90	31	37	48	63	47	86	19	24					
c5		42	64	96	6	30	42	92	58	74	85	15	56	46	68	11	99	16	63	99	78	71	50	29	41	12	50	2	14	32	67	64	84	81	20	24	19	52	74	40	99	33	6	15	10					
c6		5	38	55	68	70	9	0	54	39	56	19	85	10	13	93	17	67	36	7	69	62	49	54	67	81	61	44	26	61	43	22	58	36	20	84	75	33	89	60	56	63	82	59	86					
c7		90	81	52	4	67	60	46	87	68	93	4	35	100	72	19	26	89	100	94	1	34	88	98	93	32	82	83	9	91	69	84	95	7	33	86	35	83	24	80	93	23	53	7	70					
c8		94	53	23	7	54	47	42	26	70	70	64	45	33	11	27	40	52	22	2	84	94	35	72	81	25	53	62	43	91	26	97	6	59	88	96	42	81	13	11	72	58	69	82	73					
c9		49	35	49	52	70	70	46	32	44	58	28	5	30	12	80	7	70	65	68	92	12	45	84	48	34	20	52	26	59	1	85	58	91	47	49	16	56	23	82	48	60	21	72	65					
c10		49	94	62	10	67	70	77	12	2	82	54	18	6	64	49	68	15	60	78	77	73	96	43	76	38	45	86	30	33	53	51	29	19	40	22	82	26	35	84	64	60	54	93	52					
c11		34	88	68	82	18	64	32	94	33	88	70	66	30	33	77	40	95	39	53	4	65	4	47	42	55	43	10	42	85	28	28	83	43	18	23	62	68	29	35	89	45	70	49	33					
c12		90	55	40	82	13	3	78	65	42	99	50	33	5	65	40	98	54	14	89	38	83	97	56	97	56	97	91	12	44	95	75	19	75	97	54	74	23	93	43	20	4	96	65	66					
c13		37	62	37	72	100	7	47	48	27	0	54	90	51	75	27	40	68	3	90	70	40	19	27	99	40	62	11	50	90	91	24	44	4	41	76	81	46	5	57	40	51	44	89	12					
c14		11	59	99	15	17	32	4	64	20	87	45	12	76	58	4	62	4	42	63	73	75	67	75	86	40	70	52	71	3	39	96	39	95	84	35	7	38	59	70	99	41	9	54	15					
c15		78	21	4	66	3	53	18	54	82	61	12	99	63	74	67	15	81	18	14	22	84	59	50	39	52	72	14	24	53	2	62	83	76	62	46	95	54	16	74	40	11	6	28	2					
c16		39	30	89	52	56	65	72	65	43	99	49	54	9	23	43	38	75	73	22	27	32	68	65	45	66	35	56	79	72	67	60	68	56	38	64	50	99	84	76	66	46	63	98	96					
c17	23					88	41	47	54	89	53	85	71	8	73	45	16	12	37	18	67	55	36	31	25	95	52	0	7	18	84	17	21	18	88	92	76	76	17	39	90	45	80	4	97					
c18	91					67	82	15	72	39	48	87	100	78	97	61	76	53	84	4	48	98	62	14	78	72	56	77	39	34	97	9	32	50	78	16	74	98	50	43	100	55	69	33	12					
c19	15					19	72	34	52	77	80	27	29	91	87	6	87	33	73	11	62	55	81	48	88	40	16	85	0	19	6	26	13	52	46	72	83	23	100	96	65	81	35	97	47					
c20	83					37	97	61	99	40	23	21	41	53	9	32	35	55	57	62	24	33	2	36	91	83	56	92	22	32	45	86	67	99	81	58	16	53	36	57	11	70	95	37	66	59	33	22	26	53
c21	54					46	53	19	22	81	50	56	46	11	37	77	69	40	18	94	18	62	8	79	56	13	69	99	0	40	58	91	57	85	90	43	46	5	5	85	4	87	52	31	29	28	84	22	2	72
c22	100					98	33	74	11	76	90	64	76	83	37	70	29	42	96	35	83	36	97	78	60	6	43	51	19	55	69	70	17	96	43	88	62	76	21	28	62	5	95	12	75	16	37	52	42	61
c23	8	58	23	14	8	16	11	24	11	38	57	42	82	34	69	13	53	18	27	41	77	76	65	67	15	8	84	27	14	5	72	73	15	68	33	39	93	60	40	62	57	22	7	92	56	0	83	43	34	59
c24	44	6	44	72	13	86	61	92	6	22	85	21	10	29	60	13	83	26	92	98	93	41	23	13	90	16	73	10	27	55	65	23	48	40	60	18	84	86	33	59	96	46	21	14	43	28	18	74	54	43
c25	11	23	31	11	17	64	78	27	40	79	74	95	18	75	79	9	60	2	22	95	11	49	40	2	45	32	36	51	17	27	73	58	91	93	90	63	90	99	23	96	75	96	78	33	27	55	13	7	93	24
c26	96	35	92	65	39	38	42	77	45	95	59	8	36	1	37	1	34	92	37	68	18	69	12	56	21	30	45	59	14	24	37	81	55	48	70	62	58	93	94	9	66	79	91	90	75	87	88	85	30	43
c27	0	82	43	49	83	19	9	19	37	33	25	11	6	5	21	42	30	65	9	99	10	97	27	30	90	1	39	76	60	24	58	40	3	23	38	33	58	41	68	50	52	45	78	50	90	4	4	68	34	1
c28	77	2	18	78	80	43	27	29	76	67	67	14	52	67	9	66	45	93	64	77	49	33	26	94	76	54	78	8	90	15	12	99	5	40	73	80	85	0	96	52	26	33	30	62	73	90	69	14	86	61
c29	82	4	90	72	6	48	15	9	63	44	8	17	34	60	77	72	42	16	18	34	19	84	33	98	88	10	73	66	94	96	6	9	81	71	95	100	3	54	44	9	96	6	15	58	41	13	73	86	34	96
c30	87	17	98	90	40	12	28	58	77	83	63	62	18	53	21	53	36	92	5	66	90	74	15	29	28	15	43	52	22	94	98	32	45	56	54	98	89	21	94	90	54	74	85	70	94	83	44	20	14	10
c31	8	65	44	89	53	59	44	68	93	77	66	57	21	73	39	11	56	79	72	24	10	95	35	80	67	63	69	17	48	82	28	51	38	76	54	13	41	22	1	88	3	51	78	3	26	80	38	61	51	4
c32	40	73	11	33	42	23	53	55	97	17	73	5	91	71	55	63	74	58	35	30	4	3	12	90	66	86	95	94	38	73	59	6	79	100	31	23	4	33	61	44	70	20	27	53	53	92	98	54	86	89
c33	26	65	26	70	66	38	46	43	19	86	89	93	68	78	23	13	42	44	66	68	56	36	88	60	12	97	78	59	52	18	96	73	36	96	7	2	75	10	80	78	52	43	23	3	95	14	40	16	38	25
c34	80	45	41	20	63	58	88	64	14	99	98	73	47	29	64	13	43	26	38	53	77	66	9	88	41	57	71	44	26	36	19	56	53	54	18	61	15	75	23	15	6	17	32	83	27	50	44	1	70	1
c35	43	55	59	3	29	25	52	65	70	51	77	74	91	69	48	10	12	75	63	41	31	28	93	94	28	100	11	94	7	19	19	53	71	96	9	11	14	75	93	62	89	75		34	25	40	16	77	63	81
c36	91	30	26	74	43	29	94	68	9	88	58	6	10	56	15	14	2	23	2	60	18	23	40	55	72	55	39	66	44	0	34	83	87	12	46	41	61	54	76	26	33	37		85	93	17	33	76	45	14
c37	18	74	60	50	2	62	64	64	53	59	93	86	75	40	78	17	29	6	91	75	34	71	5	73	28	52	59	45	17	32	93	86	33	5	1	88	25	34	83	45	23	94		25	7	58	31	42	47	88
c38	26	19	71	48	98	27	96	95	53	15	58	93	74	6	10	20	32	77	80	58	21	62	34	58	90	33	46	84	3	70	39	79	65	30	92	55	32	83	57	84	11	2		58	30	61	89	6	95	10
c39	15	69	22	90	17	82	24	21	86	20	2	98	56	78	29	32	65	67	75	55	51	59	74	3	83	43	5	53	95	63	27	32	97	58	64	37	40	55	79	20	31	83		94	59	21	25	59	8	35
c40	14	18	12	61	11	98	68	71	48	41	12	86	18	34	24	32	96	72	81	58	91	66	79	45	39	49	23	55	43	54	15	45	8	53	0	21	41	96	33	30	23	63		5	20	52	31	17	28	59
c41	87	37	30	62	37	73	29	24	39	75	86	79	60	61	53	22	94	64	38	51	63	5	54	65	50	7	83	68	96	44	40	75	59	90	3	44	39	89	22	48	65	54		5	64	99	41	73	45	59
c42	58	63	32	86	20	34	67	12	67	83	48	51	30	74	9	25	46	42	62	8	10	35	69	52	69	89	2	37	76	29	37	11	41	54	21	96	61	36	31	34	7	65		2	80	49	71	53	59	67
c43	55	78	42	81	49	58	70	61	74	79	84	18	13	10	41	89	24	39	58	72	39	45	89	37	83	6	86	24	1	50	13	11	31	43	45	12	17	55	58	80	28	73		68	50	69	14	25	88	65
c44	14	8	51	58	34	11	7	45	52	32	21	40	21	13	10	70	76	82	53	100	5	24	5	94	61	44	8	58	68	76	44	27	26	54	13	47	19	35	83	99	28	9		60	65	41	87	92	47	43
c45	85	93	9	18	95	91	25	46	35	53	55	13	89	55	11	56	76	32	28	35	50	72	30	83	57	83	67	87	71	76	9	52	76	71	1	86	9	62	29	16	88	88		11	80	3	8	76	44	14
c46	62	78	26	24	92	88	22	66	15	9	63	3	7	49	78	18	74	81	25	97	43	86	5	85	33	39	50	41	65	58	61	97	100	2	73	4	32	80	40	24	44	1		80	23	29	46	89	75	75
