g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51
c1		23	47	42	89	49	36	62	80	25	15	44	40	83	9	66	50	19	86	5	21	11	13	54	60	2	17	57	78	31	28	38	85	72	29	7	64	74	34	76	59	90	53	69	70						
c2		19	50	57	72	90	36	2	78	47	49	25	64	28	11	76	34	17	44	53	21	38	59	9	29	69	31	7	40	86	13	54	60	42	66	5	89	80	74	70	85	83	62	23	15						
c3		34	83	38	62	57	28	64	42	72	25	21	2	13	78	59	29	80	9	17	49	90	50	89	70	60	86	7	53	85	23	11	44	74	31	15	66	47	76	40	54	5	69	19	36						
c4		23	70	44	47	90	11	38	60	31	2	19	78	28	89	66	62	13	83	74	69	86	76	72	5	42	59	9	34	40	17	53	7	54	25	57	85	29	36	50	64	49	80	15	21						
c5		42	62	85	5	31	44	83	57	70	80	17	54	47	66	11	86	21	59	89	74	69	50	29	40	13	49	2	15	34	64	60	78	76	25	28	23	53	72	38	90	36	7	19	9						
c6		5	31	47	70	74	9	2	42	34	50	17	85	11	13	90	15	66	28	7	72	62	40	44	69	78	60	38	23	59	36	21	53	29	19	83	76	25	89	57	49	64	80	54	86						
c7		72	54	36	7	42	40	34	66	44	78	5	31	89	50	15	21	70	90	83	2	28	69	86	80	23	57	60	13	74	47	62	85	11	25	64	29	59	19	53	76	17	38	9	49						
c8		86	49	17	7	50	42	36	23	64	62	59	40	28	11	25	31	44	15	2	78	85	29	69	74	19	47	57	38	83	21	90	5	54	80	89	34	72	13	9	66	53	60	76	70						
c9		50	31	47	54	72	74	38	28	34	59	23	5	25	11	80	7	76	69	70	90	9	36	85	44	29	15	53	21	62	2	86	60	89	40	49	13	57	19	83	42	64	17	78	66						
c10		38	89	57	7	62	66	74	9	2	78	50	13	5	59	40	64	11	54	76	72	69	90	34	70	29	36	85	23	25	47	42	21	15	31	17	80	19	28	83	60	53	49	86	44						
c11		31	85	66	76	9	60	23	89	25	83	70	64	21	29	74	38	90	36	54	2	62	5	50	40	57	44	7	42	80	15	17	78	47	11	13	59	69	19	34	86	49	72	53	28						
c12		70	42	25	64	11	2	62	53	29	90	36	21	7	50	28	89	38	13	69	23	66	83	44	80	47	85	72	9	34	76	60	15	59	86	40	57	19	74	31	17	5	78	49	54						
c13		28	64	29	70	90	11	49	50	25	2	59	85	57	72	23	34	66	5	80	69	38	17	21	89	36	62	13	53	83	86	19	44	7	40	74	76	47	9	60	31	54	42	78	15						
c14		15	54	89	21	23	28	7	60	25	83	44	17	76	50	5	57	9	42	59	70	72	62	74	80	38	66	47	69	2	36	86	34	85	78	29	11	31	53	64	90	40	13	49	19						
c15		78	29	9	66	7	49	28	54	83	59	15	90	64	72	69	21	80	25	17	31	86	57	44	38	47	70	19	34	50	5	60	85	76	62	42	89	53	23	74	40	13	11	36	2						
c16		21	11	83	36	42	54	70	57	25	89	31	38	2	7	23	19	74	72	5	9	13	66	53	28	60	15	40	78	69	62	47	64	44	17	50	34	90	80	76	59	29	49	86	85						
c17	28					74	40	47	53	76	50	70	59	9	60	42	13	11	36	19	57	54	34	31	29	83	49	2	7	23	69	17	25	21	72	80	64	62	15	38	78	44	66	5	85						
c18	72					47	66	11	53	23	28	70	85	64	74	42	57	36	69	2	29	80	44	9	62	50	40	59	21	19	76	5	15	34	60	13	54	78	31	25	83	38	49	17	7						
c19	13					19	54	31	44	60	62	25	28	78	72	7	74	29	59	9	50	49	64	42	76	36	15	70	2	17	5	23	11	47	38	57	69	21	85	80	53	66	34	83	40						
c20	78					40	90	66	91	42	17	11	44	53	5	25	31	54	59	69	19	29	2	34	85	80	57	86	13	23	47	83	72	89	76	62	9	49	36	60	7	74	89	38	70	64	28	15	21	50	
c21	57					44	54	23	25	78	50	60	49	15	36	74	69	40	21	89	19	66	13	76	59	17	70	91	2	38	64	90	62	83	89	42	47	11	9	85	7	86	53	34	31	29	80	28	5	72	
c22	91					89	23	64	7	70	83	57	72	76	31	62	21	34	89	25	78	28	90	74	49	5	38	42	15	47	59	60	13	86	40	80	54	69	17	19	53	2	85	9	66	11	29	44	36	50	
c23	9	70	36	23	11	29	17	38	15	50	66	59	91	49	85	19	62	31	42	57	89	90	78	80	28	13	94	40	21	5	86	89	25	83	44	53	98	74	54	76	69	34	7	97	64	2	92	60	47	72	
c24	57	2	54	76	11	89	72	91	5	29	86	28	7	42	70	13	83	36	92	98	94	49	31	15	89	19	78	9	38	64	74	34	60	47	69	23	85	90	44	66	97	59	25	17	53	40	21	80	62	50	
c25	11	28	40	15	21	66	76	36	49	80	70	91	23	74	83	9	62	5	25	92	13	54	50	2	53	42	47	57	19	38	69	60	89	89	85	64	86	98	29	94	72	97	78	44	34	59	17	7	90	31	
c26	98	28	89	64	40	38	42	76	47	97	60	7	29	2	34	5	25	91	31	69	15	70	11	54	17	21	49	59	13	19	36	80	53	50	72	62	57	92	94	9	66	78	90	89	74	85	86	83	23	44	
c27	2	89	64	69	91	28	21	29	53	47	38	25	17	15	31	62	42	83	19	98	23	97	40	44	92	7	57	89	80	36	76	59	9	34	54	49	78	60	86	70	74	66	90	72	94	11	13	85	50	5	
c28	76	5	21	80	85	40	28	29	72	62	64	17	47	60	11	59	42	92	57	78	44	34	23	94	74	50	83	9	91	19	13	98	7	38	70	86	89	2	97	49	25	36	31	54	69	89	66	15	90	53	
c29	80	5	89	69	7	54	25	17	62	53	13	31	40	60	76	70	49	29	34	42	36	83	38	97	86	21	74	64	90	92	9	15	78	66	89	98	2	57	50	19	94	11	28	59	47	23	72	85	44	91	
c30	80	15	97	86	38	7	29	59	72	74	62	60	17	49	21	50	36	90	2	64	85	69	13	31	28	11	40	47	25	89	94	34	44	57	53	98	83	23	91	89	54	70	78	66	92	76	42	19	9	5	
c31	11	69	42	94	54	62	44	74	97	85	70	60	21	80	38	15	59	89	78	25	13	98	31	90	72	66	76	19	47	91	29	50	34	83	57	17	40	23	2	92	5	49	86	7	28	89	36	64	53	9	
c32	40	76	13	34	42	23	50	57	94	17	72	9	90	70	54	64	78	59	36	28	7	2	15	89	66	83	92	91	38	74	60	11	80	98	29	21	5	31	62	44	69	19	25	47	49	89	97	53	85	86	
c33	31	64	29	74	69	38	53	49	21	89	89	91	72	83	23	13	44	50	66	70	59	34	90	62	11	98	80	60	54	19	97	76	36	94	7	2	78	9	86	85	57	47	25	5	92	15	42	17	40	28	
c34	89	54	47	25	74	70	92	76	13	98	97	86	57	36	78	11	49	31	42	60	90	80	9	94	44	69	85	50	29	40	23	66	62	64	21	72	17	89	28	15	7	19	38	91	34	59	53	2	83	5	
c35	44	54	57	2	34	25	50	64	69	49	80	72	89	66	47	9	15	76	62	42	36	29	89	91	31	97	13	92	5	23	21	53	70	94	7	11	17	74	90	59	86	78		38	28	40	19	83	60	85	
