g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51
c1		31	53	50	98	54	42	68	87	29	23	49	46	89	14	72	56	25	93	11	27	18	16	60	66	8	21	63	82	37	33	44	91	78	35	13	74	80	40	85	64	96	58	70	76						
c2		25	56	63	78	98	42	8	85	50	54	31	70	33	16	82	40	23	53	58	27	44	64	14	35	74	37	13	46	93	18	60	68	49	72	11	96	87	80	76	91	89	66	29	21						
c3		40	87	44	68	63	33	70	50	78	31	25	8	23	85	64	37	89	14	21	54	98	56	96	76	66	93	16	58	91	29	13	49	80	35	18	72	53	82	46	60	11	74	27	42						
c4		29	76	50	53	98	16	44	66	40	8	25	85	33	96	72	68	18	89	78	74	93	82	80	11	49	64	14	37	46	23	58	13	60	31	63	91	35	42	56	70	54	87	21	27						
c5		50	66	91	13	37	49	89	63	76	87	25	60	53	72	16	96	27	64	98	80	74	56	35	46	18	54	8	21	40	70	68	85	82	31	33	29	58	78	44	93	42	11	23	14						
c6		11	37	53	76	80	14	8	50	40	54	23	91	16	18	98	21	74	35	13	78	68	46	49	72	85	66	44	29	64	42	27	58	33	25	89	82	31	96	63	56	70	87	60	93						
c7		78	60	42	13	49	46	40	72	50	82	11	35	98	56	21	27	76	96	89	8	33	74	93	87	29	63	66	18	80	53	68	91	16	31	70	37	64	25	58	85	23	44	14	54						
c8		91	54	23	13	56	49	40	27	68	70	64	46	33	14	31	37	50	21	8	85	93	35	72	78	25	53	63	44	89	29	98	11	60	87	96	42	80	18	16	74	58	66	82	76						
c9		54	37	53	60	82	80	44	33	40	66	29	11	31	16	87	13	78	72	76	98	14	42	91	50	35	21	58	27	68	8	93	64	96	46	56	18	63	25	89	49	70	23	85	74						
c10		44	96	63	13	68	72	78	14	8	87	54	18	11	64	46	70	16	58	82	80	74	98	40	76	35	42	91	29	31	53	49	27	21	37	23	85	25	33	89	66	60	56	93	50						
c11		37	91	72	82	16	66	29	96	33	89	78	70	27	31	80	44	98	42	60	11	68	8	56	49	63	53	13	46	87	23	21	85	50	14	18	64	74	25	40	93	54	76	58	35						
c12		76	49	33	70	16	8	68	54	35	98	42	27	13	56	31	96	46	18	74	29	72	87	53	89	50	93	78	14	40	82	64	21	66	91	44	63	25	80	37	23	11	85	58	60						
c13		33	70	35	76	98	16	54	56	29	8	64	87	63	78	31	37	72	11	89	74	44	23	27	96	40	68	18	58	91	93	25	50	13	46	80	82	53	14	66	42	60	49	85	21						
c14		21	60	96	25	29	33	14	66	31	89	50	23	82	56	13	63	11	49	64	76	78	68	80	87	44	70	53	74	8	40	93	42	91	85	35	16	37	58	72	98	46	18	54	27						
c15		85	35	14	72	13	56	31	60	89	64	21	98	70	80	74	27	87	33	23	37	93	63	50	44	53	76	25	40	54	11	66	91	82	68	49	96	58	29	78	46	18	16	42	8						
c16		27	16	89	42	46	63	76	60	29	96	37	44	8	13	31	25	80	78	11	14	18	72	58	33	66	21	49	85	74	68	53	70	50	23	56	40	98	87	82	64	35	54	93	91						
c17	40					85	53	58	64	89	63	82	70	21	72	54	25	23	49	31	68	66	46	44	42	96	60	14	18	35	80	27	37	33	87	93	76	74	29	50	91	56	78	16	98						
c18	85					58	78	23	64	35	40	82	96	76	89	54	68	49	80	14	42	93	56	21	72	63	53	70	33	31	87	16	27	46	74	25	66	91	44	37	98	50	60	29	18						
c19	25					31	68	44	58	72	74	37	40	91	87	18	85	42	70	21	63	60	76	54	89	49	27	82	14	29	16	35	23	56	50	66	80	33	98	93	64	78	46	96	53						
c20	80					42	93	68	98	44	18	13	46	53	10	25	33	56	63	70	21	31	8	35	87	82	58	89	14	27	49	85	74	96	78	64	11	50	37	60	8	76	91	40	72	66	29	16	23	54	
